INFO  | 12/24/2025 10:12:53 PM | File 3325531581.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-22-12-53/log_exp_922545.txt
INFO  | 12/24/2025 10:12:53 PM | File 3325531581.py        | Line 33    | Exp instance id = 922545
INFO  | 12/24/2025 10:12:53 PM | File 3325531581.py        | Line 34    | Exp comment = notebook_run
INFO  | 12/24/2025 10:13:51 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 2.304774 +- 0
INFO  | 12/24/2025 10:13:51 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 2.304774
INFO  | 12/24/2025 10:13:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 2.304774
INFO  | 12/24/2025 10:13:52 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 2.070927 +- 0
INFO  | 12/24/2025 10:13:52 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 2.070927
INFO  | 12/24/2025 10:13:53 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 2.070927
INFO  | 12/24/2025 10:13:53 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.935072 +- 0
INFO  | 12/24/2025 10:13:53 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.935072
INFO  | 12/24/2025 10:13:54 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.935072
INFO  | 12/24/2025 10:13:54 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.848138 +- 0
INFO  | 12/24/2025 10:13:54 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.848138
INFO  | 12/24/2025 10:13:54 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.848138
INFO  | 12/24/2025 10:13:55 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.791341 +- 0
INFO  | 12/24/2025 10:13:55 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.791341
INFO  | 12/24/2025 10:13:55 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.791341
INFO  | 12/24/2025 10:13:55 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.741806 +- 0
INFO  | 12/24/2025 10:13:55 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.741806
INFO  | 12/24/2025 10:13:56 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.741806
INFO  | 12/24/2025 10:13:56 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.709208 +- 0
INFO  | 12/24/2025 10:13:56 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.709208
INFO  | 12/24/2025 10:13:57 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.709208
INFO  | 12/24/2025 10:13:57 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.678066 +- 0
INFO  | 12/24/2025 10:13:57 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.678066
INFO  | 12/24/2025 10:13:58 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.678066
INFO  | 12/24/2025 10:13:58 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.657671 +- 0
INFO  | 12/24/2025 10:13:58 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.657671
INFO  | 12/24/2025 10:13:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.657671
INFO  | 12/24/2025 10:13:59 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.629184 +- 0
INFO  | 12/24/2025 10:13:59 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.629184
INFO  | 12/24/2025 10:13:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.629184
INFO  | 12/24/2025 10:14:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.605406 +- 0
INFO  | 12/24/2025 10:14:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.605406
INFO  | 12/24/2025 10:14:00 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.605406
INFO  | 12/24/2025 10:14:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.597559 +- 0
